Folder name,Clip Name,Image Number,DateTime,Temperature,Humidity,Precipitation,Dew Point,Wind Direction,Wind Speed,Sun Radiation Intensity,Min of sunshine latest 10 min,MSE,MSE_moving_bkgrnd
20210124,clip_25_1113,115,2021-01-24 11:13:00,1.0,98,0.0,0.8,216,1.2,124,0.0,0.0013541136868298054,0.000204027
20210125,clip_0_0000,5,2021-01-25 00:00:00,-0.4,100,0.0,-0.4,201,1.2,0,0.0,0.0001843087957240641,0.00015518894
20210125,clip_49_2341,115,2021-01-25 23:41:00,-3.7,99,0.0,-3.8,226,1.2,0,0.0,0.00048200253513641655,0.0004295748
20210125,clip_24_1246,115,2021-01-25 12:46:00,3.0,75,0.0,-1.0,29,1.9,309,10.0,0.001591487554833293,0.00067540165
20210125,clip_34_1705,5,2021-01-25 17:05:00,-0.6,96,0.0,-1.1,0,0.0,0,0.0,0.004058784805238247,0.0017005671
20210126,clip_0_0000,5,2021-01-26 00:00:00,-3.5,99,0.0,-3.6,230,0.7,0,0.0,0.0001732012169668451,0.00012673074
20210126,clip_50_2306,115,2021-01-26 23:06:00,-0.1,97,0.0,-0.5,211,2.2,0,0.0,0.00012526646605692804,6.23376e-05
20210126,clip_21_0947,5,2021-01-26 09:47:00,-0.9,99,0.0,-1.1,244,0.4,77,0.0,0.0007955608889460564,0.0007175356
20210126,clip_29_1321,115,2021-01-26 13:21:00,2.2,79,0.0,-1.0,269,1.5,215,10.0,0.0007846191292628646,0.00024159903
20210127,clip_0_1437,5,2021-01-27 14:37:00,-0.2,100,0.0,-0.2,20,1.4,16,0.0,0.001712428405880928,0.0009982067
20210127,clip_20_2354,115,2021-01-27 23:54:00,-2.5,85,0.0,-4.7,344,2.9,0,0.0,0.00040028736111707985,0.00038467496
20210127,clip_12_2013,115,2021-01-27 20:13:00,-1.0,94,0.0,-1.8,343,2.2,0,0.0,0.0030348447617143393,0.0014121623
20210127,clip_14_2109,5,2021-01-27 21:09:00,-2.0,91,0.0,-3.3,338,2.3,0,0.0,8.726011583348736e-05,4.872157e-05
20210128,clip_0_0000,5,2021-01-28 00:00:00,-2.4,85,0.0,-4.6,332,2.6,0,0.0,0.0003934660053346306,0.00035149275
20210128,clip_52_2347,115,2021-01-28 23:47:00,-7.5,95,0.0,-8.2,0,0.0,0,0.0,9.12914692889899e-05,5.498234e-05
20210128,clip_35_1602,5,2021-01-28 16:02:00,-3.3,83,0.0,-5.8,0,0.0,1,0.0,0.001701915287412703,0.0014110086
20210128,clip_27_1239,5,2021-01-28 12:39:00,-0.4,72,0.0,-4.8,4,3.3,287,10.0,0.003077531699091196,0.0021326297
20210129,clip_0_0017,5,2021-01-29 00:17:00,-7.8,95,0.0,-8.4,0,0.0,0,0.0,2.24589639401529e-05,1.2637874e-05
20210129,clip_48_2357,115,2021-01-29 23:57:00,-2.7,72,0.0,-7.1,336,1.0,0,0.0,9.784713620319963e-05,5.561993e-05
20210129,clip_19_1116,5,2021-01-29 11:16:00,-2.1,83,0.0,-4.6,51,2.1,219,10.0,0.00036239135079085827,0.00026137984
20210129,clip_17_0813,115,2021-01-29 08:13:00,-5.9,95,0.0,-6.6,48,0.7,27,0.0,0.0008990211063064635,0.00042449342
20210130,clip_0_0000,5,2021-01-30 00:00:00,-2.9,73,0.0,-7.0,348,0.5,0,0.0,3.5631481296150014e-05,1.8814313e-05
20210130,clip_36_1613,115,2021-01-30 16:13:00,-0.3,98,0.1,-0.5,241,2.1,0,0.0,0.0018723219400271773,0.000542311
20210130,clip_19_0846,5,2021-01-30 08:46:00,-1.7,90,0.0,-3.1,238,1.5,72,3.0,0.00028044707141816616,0.0001337242
20210130,clip_6_0242,115,2021-01-30 02:42:00,-5.3,85,0.0,-7.4,192,0.7,0,0.0,0.00021183668286539614,0.00019756106
20210131,clip_0_0000,5,2021-01-31 00:00:00,-5.2,98,0.0,-5.5,217,1.2,0,0.0,8.023661939660087e-05,3.2580385e-05
20210131,clip_52_2346,115,2021-01-31 23:46:00,-1.1,96,0.0,-1.7,188,2.4,0,0.0,3.314856439828873e-05,2.4908712e-05
20210131,clip_23_1040,5,2021-01-31 10:40:00,-0.3,83,0.0,-2.8,263,1.6,269,10.0,0.0006318478845059872,0.0002079063
20210131,clip_9_0412,115,2021-01-31 04:12:00,-9.7,93,0.0,-10.6,264,1.0,0,0.0,0.0003998088650405407,0.0003844145
