Folder name,Clip Name,Image Number,DateTime,Temperature,Humidity,Precipitation,Dew Point,Wind Direction,Wind Speed,Sun Radiation Intensity,Min of sunshine latest 10 min,MSE,MSE_moving_bkgrnd
20210406,clip_18_0758,5,2021-04-06 07:58:00,4.1,51,0.0,-5.1,307,6.3,451,10.0,0.002053523203358054,0.0011356691
20210407,clip_0_0000,5,2021-04-07 00:00:00,1.4,75,0.0,-2.6,289,2.9,0,0.0,0.0007354771951213479,0.0005167395
20210407,clip_53_2357,115,2021-04-07 23:57:00,-0.6,97,0.0,-1.0,228,0.8,0,0.0,9.673683962319046e-05,7.275632e-05
20210407,clip_23_1018,115,2021-04-07 10:18:00,8.5,38,0.0,-5.0,199,1.2,673,10.0,0.00033340504160150886,0.00011115948
20210407,clip_36_1622,5,2021-04-07 16:22:00,3.5,80,0.0,0.5,77,2.4,99,0.0,0.001290756743401289,0.00065463595
20210408,clip_0_0000,5,2021-04-08 00:00:00,-0.6,97,0.0,-1.0,228,1.0,0,0.0,0.00016348095959983766,0.000118797216
20210408,clip_52_2335,115,2021-04-08 23:35:00,5.9,86,0.0,3.7,225,7.4,0,0.0,6.461556040449068e-05,2.974399e-05
20210408,clip_17_0740,115,2021-04-08 07:40:00,3.8,52,0.0,-5.1,299,6.6,302,10.0,0.00036091305082663894,0.00029151147
20210408,clip_40_1824,115,2021-04-08 18:24:00,2.8,93,0.1,1.8,201,6.7,2,0.0,0.00043092563282698393,0.00023266482
20210409,clip_0_0000,5,2021-04-09 00:00:00,5.8,85,0.0,3.4,223,8.5,0,0.0,5.7643646869109944e-05,2.8203729e-05
20210409,clip_50_2346,115,2021-04-09 23:46:00,0.1,89,0.0,-1.5,233,2.7,0,0.0,0.0013545537367463112,0.0013072087
20210409,clip_34_1636,115,2021-04-09 16:36:00,4.7,57,0.0,-3.2,269,7.7,226,10.0,0.0006455900729633868,0.00023812235
20210409,clip_8_0344,115,2021-04-09 03:44:00,3.3,94,0.2,2.5,267,4.3,0,0.0,3.120347173535265e-05,2.075963e-05
20210410,clip_0_0000,5,2021-04-10 00:00:00,0.0,91,0.0,-1.4,231,3.0,0,0.0,0.0006502559408545494,0.0005913155
20210410,clip_30_1328,115,2021-04-10 13:28:00,7.1,49,0.0,-2.9,275,5.7,658,10.0,0.0007038854528218508,0.00037036056
20210410,clip_53_2334,115,2021-04-10 23:34:00,-0.4,92,0.0,-1.5,209,1.4,0,0.0,0.0001863822981249541,0.0001191333
20210410,clip_41_1817,115,2021-04-10 18:17:00,3.5,71,0.0,-1.2,273,2.5,9,0.0,0.0009975899010896683,0.00057212467
20210411,clip_0_0000,5,2021-04-11 00:00:00,-0.4,93,0.0,-1.4,226,0.5,0,0.0,0.00017712320550344884,0.00012259421
20210411,clip_53_2354,115,2021-04-11 23:54:00,1.5,98,0.0,1.3,278,2.7,0,0.0,0.0001376922446070239,0.00012511262
20210411,clip_17_0756,5,2021-04-11 07:56:00,3.4,85,0.0,1.2,78,0.9,147,0.0,9.623440564610064e-05,7.109706e-05
20210412,clip_0_0000,5,2021-04-12 00:00:00,1.6,98,0.0,1.3,280,2.5,0,0.0,0.00011269882088527083,7.456736e-05
20210412,clip_32_1430,115,2021-04-12 14:30:00,6.5,59,0.0,-0.9,247,5.8,573,10.0,0.0004987684660591185,0.00015947748
20210412,clip_53_2353,115,2021-04-12 23:53:00,1.1,94,0.0,0.2,205,2.9,0,0.0,0.00011161314614582807,6.96516e-05
20210413,clip_0_0000,5,2021-04-13 00:00:00,1.4,95,0.0,0.6,205,2.7,0,0.0,0.0007729648496024311,0.00069904944
20210413,clip_53_2351,115,2021-04-13 23:51:00,-1.4,93,0.0,-2.5,73,0.9,0,0.0,0.0001007572136586532,8.853725e-05
20210413,clip_33_1449,115,2021-04-13 14:49:00,6.9,43,0.0,-4.7,329,3.6,523,10.0,0.0014776200987398624,0.0006346299
20210414,clip_0_0000,5,2021-04-14 00:00:00,-2.1,93,0.0,-3.2,0,0.0,0,0.0,0.0001586919097462669,0.00012318064
20210414,clip_39_1732,115,2021-04-14 17:32:00,6.9,41,0.0,-5.3,354,1.8,97,10.0,0.004862736910581589,0.0036062247
20210414,clip_51_2300,115,2021-04-14 23:00:00,-1.7,87,0.0,-3.6,38,0.3,0,0.0,0.0001576957874931395,0.00010214282
20210415,clip_0_0000,5,2021-04-15 00:00:00,-1.7,88,0.0,-3.4,0,0.0,0,0.0,0.000129844163893722,9.596463e-05
20210415,clip_29_1329,115,2021-04-15 13:29:00,11.6,31,0.0,-4.9,38,2.8,740,10.0,0.0006887448253110051,0.00016959615
20210415,clip_53_2352,115,2021-04-15 23:52:00,0.3,86,0.0,-1.8,10,0.8,0,0.0,0.00034442843752913177,0.00022991738
20210416,clip_0_0000,5,2021-04-16 00:00:00,0.1,86,0.0,-1.9,352,0.8,0,0.0,0.00037852051900699735,0.00028640355
20210416,clip_54_2342,115,2021-04-16 23:42:00,4.6,80,0.0,1.3,40,0.3,0,0.0,0.00030875159427523613,0.00021328265
20210416,clip_22_0953,5,2021-04-16 09:53:00,11.4,34,0.0,-4.1,63,2.5,791,10.0,0.0003529536770656705,0.00013227333
20210417,clip_0_0000,5,2021-04-17 00:00:00,5.2,76,0.0,1.3,0,0.0,0,0.0,0.00021261806250549853,3.561193e-05
20210417,clip_33_1437,115,2021-04-17 14:37:00,14.2,34,0.0,-1.5,46,3.0,463,8.5,0.0007486736285500228,0.000424476
20210417,clip_35_2317,115,2021-04-17 23:17:00,5.4,73,0.0,1.1,38,0.7,0,0.0,0.0003169967094436288,0.00023007201
20210418,clip_0_0000,5,2021-04-18 00:00:00,6.4,68,0.0,0.9,57,0.5,0,0.0,0.00042007898446172476,0.00034854468
20210418,clip_37_1623,115,2021-04-18 16:23:00,16.9,35,0.0,1.3,59,2.1,286,10.0,0.0008673175470903516,0.00052246294
20210418,clip_53_2337,115,2021-04-18 23:37:00,7.0,67,0.0,1.3,81,0.8,0,0.0,0.00022474639990832657,0.00014993755
20210419,clip_0_0000,5,2021-04-19 00:00:00,7.2,65,0.0,1.1,84,1.2,0,0.0,0.00020425935508683324,0.00014330719
20210419,clip_53_2345,115,2021-04-19 23:45:00,4.3,73,0.0,-0.1,334,0.8,0,0.0,0.0001298528368351981,7.0146576e-05
20210419,clip_36_1555,80,2021-04-19 15:55:00,16.2,24,0.0,-4.3,111,2.9,358,10.0,0.003191948402673006,0.0015271764
20210420,clip_0_0000,5,2021-04-20 00:00:00,4.0,75,0.0,0.0,346,0.5,0,0.0,0.00022179711959324777,7.0349124e-05
20210420,clip_34_1506,115,2021-04-20 15:06:00,17.7,29,0.0,-0.4,331,3.2,473,10.0,0.0014916096115484834,0.00044498738
20210420,clip_51_2351,115,2021-04-20 23:51:00,5.6,91,0.0,4.2,252,2.6,0,0.0,0.00012410187628120184,9.794955e-05
20210421,clip_0_0000,5,2021-04-21 00:00:00,5.7,92,0.0,4.5,255,2.8,0,0.0,0.00016929174307733774,0.000118103104
20210421,clip_32_1440,115,2021-04-21 14:40:00,10.3,47,0.0,-0.4,298,7.7,695,9.5,0.0014405236579477787,0.00080800813
20210421,clip_53_2342,115,2021-04-21 23:42:00,5.4,59,0.0,-1.9,324,4.0,0,0.0,0.0007806535577401519,0.0006531932
20210422,clip_0_0000,5,2021-04-22 00:00:00,5.6,59,0.0,-1.8,331,5.1,0,0.0,0.0007288377964869142,0.0006462823
20210422,clip_54_2348,115,2021-04-22 23:48:00,3.3,70,0.0,-1.7,334,2.5,0,0.0,0.00010661914711818099,7.780093e-05
20210422,clip_35_1526,115,2021-04-22 15:26:00,10.5,45,0.0,-1.1,311,4.7,469,10.0,0.0019140581134706736,0.0010010551
20210423,clip_0_0000,5,2021-04-23 00:00:00,3.4,68,0.0,-2.0,332,2.8,0,0.0,0.0001296099799219519,7.87476e-05
20210423,clip_55_2336,115,2021-04-23 23:36:00,2.7,70,0.0,-2.1,332,2.3,0,0.0,0.00045417447108775377,0.00036218308
20210423,clip_30_1257,115,2021-04-23 12:57:00,9.7,40,0.0,-3.1,317,3.2,824,10.0,0.0012803664430975914,0.0005517646
20210424,clip_0_0000,5,2021-04-24 00:00:00,2.6,70,0.0,-2.3,336,2.7,0,0.0,0.0024152370169758797,0.0013372193
20210424,clip_53_2333,115,2021-04-24 23:33:00,-1.9,85,0.0,-4.2,0,0.0,0,0.0,0.0004680072597693652,0.00026227155
20210424,clip_36_1610,115,2021-04-24 16:10:00,8.0,32,0.0,-7.6,340,3.4,388,10.0,0.00266321562230587,0.0013889718
20210425,clip_0_0000,5,2021-04-25 00:00:00,-2.3,88,0.0,-4.1,0,0.0,0,0.0,0.0003471503150649369,0.00017786151
20210425,clip_26_1201,115,2021-04-25 12:01:00,8.9,27,0.0,-8.9,0,4.7,825,10.0,0.0019914850126951933,0.00112131
20210425,clip_51_2245,115,2021-04-25 22:45:00,-0.6,86,0.0,-2.7,246,1.8,0,0.0,0.000931067275814712,0.000528385
20210426,clip_0_0000,5,2021-04-26 00:00:00,1.7,82,0.0,-1.0,261,1.9,0,0.0,0.00019713604706339538,0.00017723697
20210426,clip_54_2354,115,2021-04-26 23:54:00,-2.6,73,0.0,-6.7,0,0.0,0,0.0,0.00033890968188643456,0.00031746927
20210426,clip_38_1650,115,2021-04-26 16:50:00,7.9,28,0.0,-9.6,334,2.5,295,10.0,0.0011768393451347947,0.00060536375
20210427,clip_0_0000,5,2021-04-27 00:00:00,-2.6,73,0.0,-6.8,0,0.0,0,0.0,0.0003021434531547129,0.00024030817
20210427,clip_37_1634,115,2021-04-27 16:34:00,9.8,42,0.0,-2.4,108,3.0,371,10.0,0.001090592355467379,0.0005581198
20210427,clip_53_2335,115,2021-04-27 23:35:00,-2.0,85,0.0,-4.2,0,0.0,0,0.0,0.00024646567180752754,0.000103437924
20210428,clip_0_0000,5,2021-04-28 00:00:00,-1.6,87,0.0,-3.4,0,0.0,0,0.0,0.00016761894221417606,0.0001046432
20210428,clip_34_1615,115,2021-04-28 16:15:00,10.6,39,0.0,-2.6,96,2.4,363,10.0,0.0013859167229384184,0.0007986325
20210428,clip_52_2357,115,2021-04-28 23:57:00,2.7,82,0.0,-0.2,0,0.0,0,0.0,0.00027276709442958236,9.795482e-05
20210429,clip_0_0000,5,2021-04-29 00:00:00,2.5,83,0.0,-0.1,0,0.0,0,0.0,0.00021729216678068042,6.66471e-05
20210429,clip_53_2352,115,2021-04-29 23:52:00,6.3,80,0.0,3.2,0,0.0,0,0.0,0.000291758740786463,0.00016954452
20210429,clip_18_0819,23,2021-04-29 08:19:00,10.9,62,0.0,4.0,54,2.8,557,7.5,0.0005464226705953479,0.00018870903
20210430,clip_0_0000,5,2021-04-30 00:00:00,5.9,80,0.0,2.7,0,0.0,0,0.0,0.0003198366321157664,0.00018024146
20210430,clip_53_2346,115,2021-04-30 23:46:00,-0.7,84,0.0,-3.1,104,0.3,0,0.0,0.0003329540486447513,0.00011454085
20210430,clip_37_1632,115,2021-04-30 16:32:00,11.6,30,0.0,-5.4,39,1.6,353,6.5,0.0027720145881175995,0.0014439049
